"id2" "ch" "repro" "group"
"1" "/*pb_06817.2006*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010001010100000101010101010101010101010101010101010101010101010101010101010101010101010000010110000000000000000000000000000000000000000000000000000000000000000" 0 1
"2" "/*pb_20414.2009*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"3" "/*pb_20525.2013*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"4" "/*pb_20525.2014*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"5" "/*pb_20529.2005*/" "100010101010101010101010101010101010101010101010101010101010101010101010101010101000101010101010101010101010101010101010101010101010101010100010101010101010101010101010101000101010101010101010001010101010101000001000000001000000000000000000000000000000000000000000000000000000000000000000" 0 1
"6" "/*pb_20735.2009*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"7" "/*pb_20845.2015*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"8" "/*pb_21015.2013*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"9" "/*pb_21237.2011*/" "101010101000101010101010100000001010001010100000101000000000000000101010100000000010000010000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000101000000000101000101010101010100000001010101010101000000000000010101010" 0 1
"10" "/*pb_21264.2011*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"11" "/*pb_21358.2013*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"12" "/*pb_21368.2014*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"13" "/*pb_32366.2011*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100010101000101010101010101010101010101011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"14" "/*pb_32366.2014*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"15" "/*pb_32698.2015*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"16" "/*pb_06336.2004*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"17" "/*pb_06336.2005*/" "101010101010101010101010101000101010101010101010000010101010101000101010101010101010101010101010101010101010001010101010101010101010101010101010101010101010101010101010101000101010101010101010101010101010101000001010101010101010001010101010101010101010101010101010101010101010101010101010" 0 1
"18" "/*pb_06336.2006*/" "101010101010101010101010101010101010101000101010101010101010101010101010001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100000101010101010101010101010" 0 1
"19" "/*pb_06836.2006*/" "101010101010101010101010101000101010101010101010101000100010101000000010000000001010101000100000101010100000000000000000000000000000000010100000001010100010000000000000000010101010001010100010001010100000000010101010000010100000000000100010000010100000101010100010101010100000101000001010" 0 1
"20" "/*pb_20157.2009*/" "101010101010101010101010101010101010101010101010101010101010101010100010101010101010101010101010001010100000000010000000001000000000001010000000000000100000000000101000000000100000001010101010101010101010101010100010100010101010001010101010101010101010101010101010101000000000101010101010" 0 1
"21" "/*pb_20176.2005*/" "101010101010101010101010101010100000101010101010101010101010101000001010101000001010101010101010000010101010101000100000101000000000000010101010000000000000101000101010101000101010101000000000000000001010000000001010101010100000000000000000000000000000100010100000101010101010001000101010" 0 1
"22" "/*pb_20211.2004*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"23" "/*pb_20296.2015*/" "101010101010101010101010101010101010101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"24" "/*pb_20299.2006*/" "101010101010101010101010001010101010101010101010101010101010101010101010101010101010101010101010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"25" "/*pb_20418.2004*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100000100000000010101010101010001010101010101010100010101010101010101010101010101010101010101010101010101000101010" 0 1
"26" "/*pb_20423.2014*/" "101010101010101010101010101010101010001010101010101010101010101000101010101010101010101010101010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"27" "/*pb_20442.2006*/" "101010101010101010101010101010101010001010101010101010101010100000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100000101010101010101010101010101010101010" 0 1
"28" "/*pb_20449.2014*/" "101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"29" "/*pb_20474.2008*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100000101010101010101010" 0 1
"30" "/*pb_20479.2006*/" "101010101010001010101010001010000000000000000000000010101010001000100010101010101010101010101010101010101010001000000010000000000000000000100000000000000000000000000000001000000000001010000000000000000000000000100000000010001000000010001010101010101000001010101010101010101010101010101010" 0 1
"31" "/*pb_20479.2009*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000101010101010101010101010101010101010101010101010101010101010101010100000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"32" "/*pb_20504.2004*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000101010100010101010101010101010001010101010100010101010101010101010101010101010001010101010101010101010101010101010100000001000000000000000000000000000000000000000" 0 1
"33" "/*pb_20520.2009*/" "101010101010101010101010101010101010101010101010101010101010101010101010001010101010101010101010101010101010100010101010101010101010101010101010001000000010000010101010100010101010101010001010100000001010101010001010101010101010101010101000101010101010101010101000101010101010101010101010" 0 1
"34" "/*pb_20520.2013*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010001010100010001000101010101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"35" "/*pb_20521.2013*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"36" "/*pb_20521.2014*/" "101010101010101010101010101010101010101010101010101010101010101010101010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"37" "/*pb_20534.2009*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100000000000000000" 0 1
"38" "/*pb_20544.2004*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000101010101010101010101010101010101010101010101010101010101010101010" 0 1
"39" "/*pb_20597.2005*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"40" "/*pb_20598.2006*/" "101010101010101010101010101010101010101000101010101010101010101010100010101000101010101010101010101010101010101010101010101010101010000010101010101010101010101010101010101000100000101010101010101000001010101010101010101010101010101000001010000000101010101010101010101010101010101010101010" 0 1
"41" "/*pb_20694.2007*/" "101010101010101010100010101010101010101010101010101010100010101010101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"42" "/*pb_20697.2004*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000101010101010101010101010101010101010100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"43" "/*pb_20705.2004*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"44" "/*pb_20713.2004*/" "001010101010101010101010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000010100000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"45" "/*pb_20741.2008*/" "000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"46" "/*pb_20753.2015*/" "100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"47" "/*pb_20764.2009*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"48" "/*pb_20783.2005*/" "101010101010101010101010101010101010101000101010101010100010001010101010101010101010001010101010101010101010101010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"49" "/*pb_20791.2005*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000000010101010101000101010101010101010101010101010101010101010101010101010101010101010001000001010" 0 1
"50" "/*pb_20791.2006*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100010101010101010101010100010101010101010001010000000000000000000001010101010001010101010101010101010001010000000100000000000000000000000000000000000" 0 1
"51" "/*pb_20792.2005*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000000010101010101010101010101010101010101010101010100010" 0 1
"52" "/*pb_20794.2005*/" "101010101010101010101010101010100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000010101010101010101010101010101010101010101010" 0 1
"53" "/*pb_20794.2006*/" "101010101010101010101010101010100010101010101010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"54" "/*pb_20796.2005*/" "101000000010000000001010101010101010101000100010001010101010101010101010101010101010101010101010101010100000101000001010101010101010101010101010000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"55" "/*pb_20796.2006*/" "101010101010101010101010101010101010101010101010101010101010101010101010001010101010101010101010101010101010101010101010101010101010101010101010001010101010100000001010101010101010101010101010101010101010101010101010001010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"56" "/*pb_20797.2005*/" "101010101010000010101010101010100000001000000000001000000010001010101010101010101010101010100010101010101010101010101010101010101010101010100010101010100010101010101010101010101010101010101010101010101010101010101010101010101010101010100010101010101010101010101010101000001010101000101010" 0 1
"57" "/*pb_20809.2005*/" "101010101010101000100010101000101010101010101010001010101010101010101010101010101010101010101010000010101010101010101010101010101010101010101010101010101010101010101010000010101010101010101010101010101010101000001010101010101010101010101010101010101000000010101010101010101010101010101010" 0 1
"58" "/*pb_20832.2006*/" "101010101010101000101010101010101010001010101010101010101010101000101010001000101000001010101000001010000000001000000010101010000000001010101010101010101010001000101010000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"59" "/*pb_20840.2006*/" "101010101010001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100010101010101010001010101010101010101010101010101010101010100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010001010101010" 0 1
"60" "/*pb_20844.2006*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100010101010101010101010101010001010101010101010101000000000001010000010101010101010101010101010101010000010100000101000001010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"61" "/*pb_20858.2006*/" "101010101010101010100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"62" "/*pb_20866.2007*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010001010101010101010100000101010101010101010101010101010101010101010101010101010101010101010101010101010101000000010101010101010101010101010101010101010101010101010100010101010101010101010101010" 0 1
"63" "/*pb_20901.2009*/" "101010101010101010101010101010101010101010101000101010101010101010101010100000101010101010101010000000101000101010001010101010100010101010101010101010101010101010001010000010101010101000001010100010101010001010101010101010101010001010101010100010000010000010101010001010101010101010001010" 0 1
"64" "/*pb_20919.2008*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000000010101010101010101010101010101010101010101010101010001010101010101010101010101010001010101010101010101010101010101010101010101010101010001000001010100010" 0 1
"65" "/*pb_20925.2009*/" "000000000000000000000000000000000000000000000000000000000010101010101010101010101010101010101000101010101010101010101010000000000000000000000000000000000000000000000000000000000000000000001010100000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"66" "/*pb_20965.2008*/" "000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010101010101010" 0 1
"67" "/*pb_20974.2008*/" "000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000010001010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"68" "/*pb_20982.2008*/" "000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010101010" 0 1
"69" "/*pb_21015.2012*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"70" "/*pb_21015.2014*/" "101010101010101010101010101010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"71" "/*pb_21024.2009*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"72" "/*pb_21024.2014*/" "101010101010101010101010101010101010101010101010101010101000101010101010001010101010101010101010101010101010001010101010101010101010101010101010001010101010101010101010101010100000000010101010101010100010101000101010101010101010101010101010101010101010101010101010101010101010101000000000" 0 1
"73" "/*pb_21032.2009*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000000101010101010101010101010101010101010101000101010100010101010101010101010100000101010001000101010101010101010100010101010101010001010101010101010101010101000101010101010100010100010101010" 0 1
"74" "/*pb_21035.2009*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100010101010101010101010101010101010101010101010101010101010101010101010101010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"75" "/*pb_21045.2009*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"76" "/*pb_21045.2015*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"77" "/*pb_21219.2011*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"78" "/*pb_21221.2010*/" "100010101010001010101010101010101010101010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"79" "/*pb_21233.2011*/" "101010101010000000101010100010001010101010101000101010101000001010001010100000100000101000000000001000000000101010101010000000001010101010000010100000000000000010100000000000000000000000000000101000000000101000000000101000000000000010000010100010101010101010101010101010101010101000000000" 0 1
"80" "/*pb_21238.2011*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000101010101010101010101010101010001010101010101010101010101010001010101010101010101010101010101010101010101010100010101010100010101010100010101010101010101010101010101010101010" 0 1
"81" "/*pb_21238.2012*/" "101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"82" "/*pb_21240.2011*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000101010100010101010101010100010101010101010100010101010101010101000101010101010101010101010100000101010001010101010101010101010101010101010101010101010101010101010100000000000000010" 0 1
"83" "/*pb_21249.2015*/" "101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000" 0 1
"84" "/*pb_21251.2011*/" "101010101010000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000101010101010101010101010101010101010101010101010101010101010100010001010001000000000000000101010000000101010101010101010101010101010101010101010101010101010101010101010101010101010" 0 1
"85" "/*pb_21267.2011*/" "001000101000001010101010100000101000101010100010101010001010000000100010101000000010100000100010100000100010000010101000100000001010101010100000000000000010001000000010100010000000101000101010101010101010101010101010101010101010100010101010100010101010101010101010101010101010101010101010" 0 1
